experiment	scale_key	cell_key	metric	value
retention	one_crashed_n30	push_c17_healthy	lag_t10_bytes	597800.000000
retention	one_crashed_n30	push_c17_healthy	lag_t15_bytes	901480.000000
retention	one_crashed_n30	push_c17_healthy	lag_t20_bytes	1198928.000000
retention	one_crashed_n30	push_c17_healthy	lag_t25_bytes	1495976.000000
retention	one_crashed_n30	push_c17_healthy	lag_t30_bytes	1789800.000000
retention	one_crashed_n30	push_c17_healthy	lag_t35_bytes	2088288.000000
retention	one_crashed_n30	push_c17_healthy	lag_t40_bytes	2442984.000000
retention	one_crashed_n30	push_c17_healthy	lag_t45_bytes	2741832.000000
retention	one_crashed_n30	push_c17_healthy	lag_t50_bytes	3042008.000000
retention	one_crashed_n30	push_c17_healthy	lag_t55_bytes	3345872.000000
retention	one_crashed_n30	push_c17_healthy	lag_t60_bytes	3654336.000000
retention	one_crashed_n30	push_c17_healthy	lag_t65_bytes	3963944.000000
retention	one_crashed_n30	push_c17_healthy	lag_t70_bytes	4270744.000000
retention	one_crashed_n30	push_c17_healthy	lag_t75_bytes	4576064.000000
retention	one_crashed_n30	push_c17_healthy	lag_t80_bytes	4877144.000000
retention	one_crashed_n30	push_c17_healthy	lag_t85_bytes	5184544.000000
retention	one_crashed_n30	push_c17_healthy	lag_t90_bytes	5483448.000000
retention	one_crashed_n30	push_c17_healthy	lag_end_bytes	5483448.000000
retention	one_crashed_n30	push_c17_healthy	lag_max_bytes	5483448.000000
retention	one_crashed_n30	push_c18_healthy	lag_t0_bytes	616.000000
retention	one_crashed_n30	push_c18_healthy	lag_t5_bytes	295568.000000
retention	one_crashed_n30	push_c18_healthy	lag_t10_bytes	597744.000000
retention	one_crashed_n30	push_c18_healthy	lag_t15_bytes	901424.000000
retention	one_crashed_n30	push_c18_healthy	lag_t20_bytes	1198872.000000
retention	one_crashed_n30	push_c18_healthy	lag_t25_bytes	1495920.000000
retention	one_crashed_n30	push_c18_healthy	lag_t30_bytes	1789744.000000
retention	one_crashed_n30	push_c18_healthy	lag_t35_bytes	2088232.000000
retention	one_crashed_n30	push_c18_healthy	lag_t40_bytes	2442928.000000
retention	one_crashed_n30	push_c18_healthy	lag_t45_bytes	2741776.000000
retention	one_crashed_n30	push_c18_healthy	lag_t50_bytes	3041952.000000
retention	one_crashed_n30	push_c18_healthy	lag_t55_bytes	3345816.000000
retention	one_crashed_n30	push_c18_healthy	lag_t60_bytes	3654280.000000
retention	one_crashed_n30	push_c18_healthy	lag_t65_bytes	3963888.000000
retention	one_crashed_n30	push_c18_healthy	lag_t70_bytes	4270688.000000
retention	one_crashed_n30	push_c18_healthy	lag_t75_bytes	4576008.000000
retention	one_crashed_n30	push_c18_healthy	lag_t80_bytes	4877088.000000
retention	one_crashed_n30	push_c18_healthy	lag_t85_bytes	5184488.000000
retention	one_crashed_n30	push_c18_healthy	lag_t90_bytes	5483392.000000
retention	one_crashed_n30	push_c18_healthy	lag_end_bytes	5483392.000000
retention	one_crashed_n30	push_c18_healthy	lag_max_bytes	5483392.000000
retention	one_crashed_n30	push_c19_healthy	lag_t0_bytes	560.000000
retention	one_crashed_n30	push_c19_healthy	lag_t5_bytes	295512.000000
retention	one_crashed_n30	push_c19_healthy	lag_t10_bytes	597688.000000
retention	one_crashed_n30	push_c19_healthy	lag_t15_bytes	901368.000000
retention	one_crashed_n30	push_c19_healthy	lag_t20_bytes	1198816.000000
retention	one_crashed_n30	push_c19_healthy	lag_t25_bytes	1495864.000000
retention	one_crashed_n30	push_c19_healthy	lag_t30_bytes	1789688.000000
retention	one_crashed_n30	push_c19_healthy	lag_t35_bytes	2088176.000000
retention	one_crashed_n30	push_c19_healthy	lag_t40_bytes	2442872.000000
retention	one_crashed_n30	push_c19_healthy	lag_t45_bytes	2741720.000000
retention	one_crashed_n30	push_c19_healthy	lag_t50_bytes	3041896.000000
retention	one_crashed_n30	push_c19_healthy	lag_t55_bytes	3345760.000000
retention	one_crashed_n30	push_c19_healthy	lag_t60_bytes	3654224.000000
retention	one_crashed_n30	push_c19_healthy	lag_t65_bytes	3963832.000000
retention	one_crashed_n30	push_c19_healthy	lag_t70_bytes	4270632.000000
retention	one_crashed_n30	push_c19_healthy	lag_t75_bytes	4575952.000000
retention	one_crashed_n30	push_c19_healthy	lag_t80_bytes	4877032.000000
retention	one_crashed_n30	push_c19_healthy	lag_t85_bytes	5184432.000000
retention	one_crashed_n30	push_c19_healthy	lag_t90_bytes	5483336.000000
retention	one_crashed_n30	push_c19_healthy	lag_end_bytes	5483336.000000
retention	one_crashed_n30	push_c19_healthy	lag_max_bytes	5483336.000000
retention	one_crashed_n30	push_c20_healthy	lag_t0_bytes	504.000000
retention	one_crashed_n30	push_c20_healthy	lag_t5_bytes	295456.000000
retention	one_crashed_n30	push_c20_healthy	lag_t10_bytes	597632.000000
retention	one_crashed_n30	push_c20_healthy	lag_t15_bytes	901312.000000
retention	one_crashed_n30	push_c20_healthy	lag_t20_bytes	1198760.000000
retention	one_crashed_n30	push_c20_healthy	lag_t25_bytes	1495808.000000
retention	one_crashed_n30	push_c20_healthy	lag_t30_bytes	1789632.000000
retention	one_crashed_n30	push_c20_healthy	lag_t35_bytes	2088120.000000
retention	one_crashed_n30	push_c20_healthy	lag_t40_bytes	2442816.000000
retention	one_crashed_n30	push_c20_healthy	lag_t45_bytes	2741664.000000
retention	one_crashed_n30	push_c20_healthy	lag_t50_bytes	3041840.000000
retention	one_crashed_n30	push_c20_healthy	lag_t55_bytes	3345704.000000
retention	one_crashed_n30	push_c20_healthy	lag_t60_bytes	3654168.000000
retention	one_crashed_n30	push_c20_healthy	lag_t65_bytes	3963776.000000
retention	one_crashed_n30	push_c20_healthy	lag_t70_bytes	4270576.000000
retention	one_crashed_n30	push_c20_healthy	lag_t75_bytes	4575896.000000
retention	one_crashed_n30	push_c20_healthy	lag_t80_bytes	4876976.000000
retention	one_crashed_n30	push_c20_healthy	lag_t85_bytes	5184376.000000
retention	one_crashed_n30	push_c20_healthy	lag_t90_bytes	5483280.000000
retention	one_crashed_n30	push_c20_healthy	lag_end_bytes	5483280.000000
retention	one_crashed_n30	push_c20_healthy	lag_max_bytes	5483280.000000
retention	one_crashed_n30	push_c21_healthy	lag_t0_bytes	448.000000
retention	one_crashed_n30	push_c21_healthy	lag_t5_bytes	295400.000000
retention	one_crashed_n30	push_c21_healthy	lag_t10_bytes	597576.000000
retention	one_crashed_n30	push_c21_healthy	lag_t15_bytes	901256.000000
retention	one_crashed_n30	push_c21_healthy	lag_t20_bytes	1198704.000000
retention	one_crashed_n30	push_c21_healthy	lag_t25_bytes	1495752.000000
retention	one_crashed_n30	push_c21_healthy	lag_t30_bytes	1789576.000000
retention	one_crashed_n30	push_c21_healthy	lag_t35_bytes	2088064.000000
retention	one_crashed_n30	push_c21_healthy	lag_t40_bytes	2442760.000000
retention	one_crashed_n30	push_c21_healthy	lag_t45_bytes	2741608.000000
retention	one_crashed_n30	push_c21_healthy	lag_t50_bytes	3041784.000000
retention	one_crashed_n30	push_c21_healthy	lag_t55_bytes	3345648.000000
retention	one_crashed_n30	push_c21_healthy	lag_t60_bytes	3654112.000000
retention	one_crashed_n30	push_c21_healthy	lag_t65_bytes	3963720.000000
retention	one_crashed_n30	push_c21_healthy	lag_t70_bytes	4270520.000000
retention	one_crashed_n30	push_c21_healthy	lag_t75_bytes	4575840.000000
retention	one_crashed_n30	push_c21_healthy	lag_t80_bytes	4876920.000000
retention	one_crashed_n30	push_c21_healthy	lag_t85_bytes	5184320.000000
retention	one_crashed_n30	push_c21_healthy	lag_t90_bytes	5483224.000000
retention	one_crashed_n30	push_c21_healthy	lag_end_bytes	5483224.000000
retention	one_crashed_n30	push_c21_healthy	lag_max_bytes	5483224.000000
retention	one_crashed_n30	push_c22_healthy	lag_t0_bytes	392.000000
retention	one_crashed_n30	push_c22_healthy	lag_t5_bytes	295344.000000
retention	one_crashed_n30	push_c22_healthy	lag_t10_bytes	597520.000000
retention	one_crashed_n30	push_c22_healthy	lag_t15_bytes	901200.000000
retention	one_crashed_n30	push_c22_healthy	lag_t20_bytes	1198648.000000
retention	one_crashed_n30	push_c22_healthy	lag_t25_bytes	1495696.000000
retention	one_crashed_n30	push_c22_healthy	lag_t30_bytes	1789520.000000
retention	one_crashed_n30	push_c22_healthy	lag_t35_bytes	2088008.000000
retention	one_crashed_n30	push_c22_healthy	lag_t40_bytes	2442704.000000
retention	one_crashed_n30	push_c22_healthy	lag_t45_bytes	2741552.000000
retention	one_crashed_n30	push_c22_healthy	lag_t50_bytes	3041728.000000
retention	one_crashed_n30	push_c22_healthy	lag_t55_bytes	3345592.000000
retention	one_crashed_n30	push_c22_healthy	lag_t60_bytes	3654056.000000
retention	one_crashed_n30	push_c22_healthy	lag_t65_bytes	3963664.000000
retention	one_crashed_n30	push_c22_healthy	lag_t70_bytes	4270464.000000
retention	one_crashed_n30	push_c22_healthy	lag_t75_bytes	4575784.000000
retention	one_crashed_n30	push_c22_healthy	lag_t80_bytes	4876864.000000
retention	one_crashed_n30	push_c22_healthy	lag_t85_bytes	5184264.000000
retention	one_crashed_n30	push_c22_healthy	lag_t90_bytes	5483168.000000
retention	one_crashed_n30	push_c22_healthy	lag_end_bytes	5483168.000000
retention	one_crashed_n30	push_c22_healthy	lag_max_bytes	5483168.000000
retention	one_crashed_n30	push_c23_healthy	lag_t0_bytes	336.000000
retention	one_crashed_n30	push_c23_healthy	lag_t5_bytes	295288.000000
retention	one_crashed_n30	push_c23_healthy	lag_t10_bytes	597464.000000
retention	one_crashed_n30	push_c23_healthy	lag_t15_bytes	901144.000000
retention	one_crashed_n30	push_c23_healthy	lag_t20_bytes	1198592.000000
retention	one_crashed_n30	push_c23_healthy	lag_t25_bytes	1495640.000000
retention	one_crashed_n30	push_c23_healthy	lag_t30_bytes	1789464.000000
retention	one_crashed_n30	push_c23_healthy	lag_t35_bytes	2087952.000000
retention	one_crashed_n30	push_c23_healthy	lag_t40_bytes	2442648.000000
retention	one_crashed_n30	push_c23_healthy	lag_t45_bytes	2741496.000000
retention	one_crashed_n30	push_c23_healthy	lag_t50_bytes	3041672.000000
retention	one_crashed_n30	push_c23_healthy	lag_t55_bytes	3345536.000000
retention	one_crashed_n30	push_c23_healthy	lag_t60_bytes	3654000.000000
retention	one_crashed_n30	push_c23_healthy	lag_t65_bytes	3963608.000000
retention	one_crashed_n30	push_c23_healthy	lag_t70_bytes	4270408.000000
retention	one_crashed_n30	push_c23_healthy	lag_t75_bytes	4575728.000000
retention	one_crashed_n30	push_c23_healthy	lag_t80_bytes	4876808.000000
retention	one_crashed_n30	push_c23_healthy	lag_t85_bytes	5184208.000000
retention	one_crashed_n30	push_c23_healthy	lag_t90_bytes	5483112.000000
retention	one_crashed_n30	push_c23_healthy	lag_end_bytes	5483112.000000
retention	one_crashed_n30	push_c23_healthy	lag_max_bytes	5483112.000000
retention	one_crashed_n30	push_c24_healthy	lag_t0_bytes	280.000000
retention	one_crashed_n30	push_c24_healthy	lag_t5_bytes	295232.000000
retention	one_crashed_n30	push_c24_healthy	lag_t10_bytes	597408.000000
retention	one_crashed_n30	push_c24_healthy	lag_t15_bytes	901088.000000
retention	one_crashed_n30	push_c24_healthy	lag_t20_bytes	1198536.000000
retention	one_crashed_n30	push_c24_healthy	lag_t25_bytes	1495584.000000
retention	one_crashed_n30	push_c24_healthy	lag_t30_bytes	1789408.000000
retention	one_crashed_n30	push_c24_healthy	lag_t35_bytes	2087896.000000
retention	one_crashed_n30	push_c24_healthy	lag_t40_bytes	2442592.000000
retention	one_crashed_n30	push_c24_healthy	lag_t45_bytes	2741440.000000
retention	one_crashed_n30	push_c24_healthy	lag_t50_bytes	3041616.000000
retention	one_crashed_n30	push_c24_healthy	lag_t55_bytes	3345480.000000
retention	one_crashed_n30	push_c24_healthy	lag_t60_bytes	3653944.000000
retention	one_crashed_n30	push_c24_healthy	lag_t65_bytes	3963552.000000
retention	one_crashed_n30	push_c24_healthy	lag_t70_bytes	4270352.000000
retention	one_crashed_n30	push_c24_healthy	lag_t75_bytes	4575672.000000
retention	one_crashed_n30	push_c24_healthy	lag_t80_bytes	4876752.000000
retention	one_crashed_n30	push_c24_healthy	lag_t85_bytes	5184152.000000
retention	one_crashed_n30	push_c24_healthy	lag_t90_bytes	5483056.000000
retention	one_crashed_n30	push_c24_healthy	lag_end_bytes	5483056.000000
retention	one_crashed_n30	push_c24_healthy	lag_max_bytes	5483056.000000
retention	one_crashed_n30	push_c25_healthy	lag_t0_bytes	224.000000
retention	one_crashed_n30	push_c25_healthy	lag_t5_bytes	295176.000000
retention	one_crashed_n30	push_c25_healthy	lag_t10_bytes	597352.000000
retention	one_crashed_n30	push_c25_healthy	lag_t15_bytes	901032.000000
retention	one_crashed_n30	push_c25_healthy	lag_t20_bytes	1198480.000000
retention	one_crashed_n30	push_c25_healthy	lag_t25_bytes	1495528.000000
retention	one_crashed_n30	push_c25_healthy	lag_t30_bytes	1789352.000000
retention	one_crashed_n30	push_c25_healthy	lag_t35_bytes	2087840.000000
retention	one_crashed_n30	push_c25_healthy	lag_t40_bytes	2442536.000000
retention	one_crashed_n30	push_c25_healthy	lag_t45_bytes	2741384.000000
retention	one_crashed_n30	push_c25_healthy	lag_t50_bytes	3041560.000000
retention	one_crashed_n30	push_c25_healthy	lag_t55_bytes	3345424.000000
retention	one_crashed_n30	push_c25_healthy	lag_t60_bytes	3653888.000000
retention	one_crashed_n30	push_c25_healthy	lag_t65_bytes	3963496.000000
retention	one_crashed_n30	push_c25_healthy	lag_t70_bytes	4270296.000000
retention	one_crashed_n30	push_c25_healthy	lag_t75_bytes	4575616.000000
retention	one_crashed_n30	push_c25_healthy	lag_t80_bytes	4876696.000000
retention	one_crashed_n30	push_c25_healthy	lag_t85_bytes	5184096.000000
retention	one_crashed_n30	push_c25_healthy	lag_t90_bytes	5483000.000000
retention	one_crashed_n30	push_c25_healthy	lag_end_bytes	5483000.000000
retention	one_crashed_n30	push_c25_healthy	lag_max_bytes	5483000.000000
retention	one_crashed_n30	push_c26_healthy	lag_t0_bytes	168.000000
retention	one_crashed_n30	push_c26_healthy	lag_t5_bytes	295120.000000
retention	one_crashed_n30	push_c26_healthy	lag_t10_bytes	597296.000000
retention	one_crashed_n30	push_c26_healthy	lag_t15_bytes	900976.000000
retention	one_crashed_n30	push_c26_healthy	lag_t20_bytes	1198424.000000
retention	one_crashed_n30	push_c26_healthy	lag_t25_bytes	1495472.000000
retention	one_crashed_n30	push_c26_healthy	lag_t30_bytes	1789296.000000
retention	one_crashed_n30	push_c26_healthy	lag_t35_bytes	2087784.000000
retention	one_crashed_n30	push_c26_healthy	lag_t40_bytes	2442480.000000
retention	one_crashed_n30	push_c26_healthy	lag_t45_bytes	2741328.000000
retention	one_crashed_n30	push_c26_healthy	lag_t50_bytes	3041504.000000
retention	one_crashed_n30	push_c26_healthy	lag_t55_bytes	3345368.000000
retention	one_crashed_n30	push_c26_healthy	lag_t60_bytes	3653832.000000
retention	one_crashed_n30	push_c26_healthy	lag_t65_bytes	3963440.000000
retention	one_crashed_n30	push_c26_healthy	lag_t70_bytes	4270240.000000
retention	one_crashed_n30	push_c26_healthy	lag_t75_bytes	4575560.000000
retention	one_crashed_n30	push_c26_healthy	lag_t80_bytes	4876640.000000
retention	one_crashed_n30	push_c26_healthy	lag_t85_bytes	5184040.000000
retention	one_crashed_n30	push_c26_healthy	lag_t90_bytes	5482944.000000
retention	one_crashed_n30	push_c26_healthy	lag_end_bytes	5482944.000000
retention	one_crashed_n30	push_c26_healthy	lag_max_bytes	5482944.000000
retention	one_crashed_n30	push_c27_healthy	lag_t0_bytes	112.000000
retention	one_crashed_n30	push_c27_healthy	lag_t5_bytes	295064.000000
retention	one_crashed_n30	push_c27_healthy	lag_t10_bytes	597240.000000
retention	one_crashed_n30	push_c27_healthy	lag_t15_bytes	900920.000000
retention	one_crashed_n30	push_c27_healthy	lag_t20_bytes	1198368.000000
retention	one_crashed_n30	push_c27_healthy	lag_t25_bytes	1495416.000000
retention	one_crashed_n30	push_c27_healthy	lag_t30_bytes	1789240.000000
retention	one_crashed_n30	push_c27_healthy	lag_t35_bytes	2087728.000000
retention	one_crashed_n30	push_c27_healthy	lag_t40_bytes	2442424.000000
retention	one_crashed_n30	push_c27_healthy	lag_t45_bytes	2741272.000000
retention	one_crashed_n30	push_c27_healthy	lag_t50_bytes	3041448.000000
retention	one_crashed_n30	push_c27_healthy	lag_t55_bytes	3345312.000000
retention	one_crashed_n30	push_c27_healthy	lag_t60_bytes	3653776.000000
retention	one_crashed_n30	push_c27_healthy	lag_t65_bytes	3963384.000000
retention	one_crashed_n30	push_c27_healthy	lag_t70_bytes	4270184.000000
retention	one_crashed_n30	push_c27_healthy	lag_t75_bytes	4575504.000000
retention	one_crashed_n30	push_c27_healthy	lag_t80_bytes	4876584.000000
retention	one_crashed_n30	push_c27_healthy	lag_t85_bytes	5183984.000000
retention	one_crashed_n30	push_c27_healthy	lag_t90_bytes	5482888.000000
retention	one_crashed_n30	push_c27_healthy	lag_end_bytes	5482888.000000
retention	one_crashed_n30	push_c27_healthy	lag_max_bytes	5482888.000000
retention	one_crashed_n30	push_c28_healthy	lag_t0_bytes	56.000000
retention	one_crashed_n30	push_c28_healthy	lag_t5_bytes	295008.000000
retention	one_crashed_n30	push_c28_healthy	lag_t10_bytes	597184.000000
retention	one_crashed_n30	push_c28_healthy	lag_t15_bytes	900864.000000
retention	one_crashed_n30	push_c28_healthy	lag_t20_bytes	1198312.000000
retention	one_crashed_n30	push_c28_healthy	lag_t25_bytes	1495360.000000
retention	one_crashed_n30	push_c28_healthy	lag_t30_bytes	1789184.000000
retention	one_crashed_n30	push_c28_healthy	lag_t35_bytes	2087672.000000
retention	one_crashed_n30	push_c28_healthy	lag_t40_bytes	2442368.000000
retention	one_crashed_n30	push_c28_healthy	lag_t45_bytes	2741216.000000
retention	one_crashed_n30	push_c28_healthy	lag_t50_bytes	3041392.000000
retention	one_crashed_n30	push_c28_healthy	lag_t55_bytes	3345256.000000
retention	one_crashed_n30	push_c28_healthy	lag_t60_bytes	3653720.000000
retention	one_crashed_n30	push_c28_healthy	lag_t65_bytes	3963328.000000
retention	one_crashed_n30	push_c28_healthy	lag_t70_bytes	4270128.000000
retention	one_crashed_n30	push_c28_healthy	lag_t75_bytes	4575448.000000
retention	one_crashed_n30	push_c28_healthy	lag_t80_bytes	4876528.000000
retention	one_crashed_n30	push_c28_healthy	lag_t85_bytes	5183928.000000
retention	one_crashed_n30	push_c28_healthy	lag_t90_bytes	5482832.000000
retention	one_crashed_n30	push_c28_healthy	lag_end_bytes	5482832.000000
retention	one_crashed_n30	push_c28_healthy	lag_max_bytes	5482832.000000
retention	one_crashed_n30	push_c29_healthy	lag_t0_bytes	0.000000
retention	one_crashed_n30	push_c29_healthy	lag_t5_bytes	294952.000000
retention	one_crashed_n30	push_c29_healthy	lag_t10_bytes	597128.000000
retention	one_crashed_n30	push_c29_healthy	lag_t15_bytes	900808.000000
retention	one_crashed_n30	push_c29_healthy	lag_t20_bytes	1198256.000000
retention	one_crashed_n30	push_c29_healthy	lag_t25_bytes	1495304.000000
retention	one_crashed_n30	push_c29_healthy	lag_t30_bytes	1789128.000000
retention	one_crashed_n30	push_c29_healthy	lag_t35_bytes	2087616.000000
retention	one_crashed_n30	push_c29_healthy	lag_t40_bytes	2442312.000000
retention	one_crashed_n30	push_c29_healthy	lag_t45_bytes	2741160.000000
retention	one_crashed_n30	push_c29_healthy	lag_t50_bytes	3041336.000000
retention	one_crashed_n30	push_c29_healthy	lag_t55_bytes	3345200.000000
retention	one_crashed_n30	push_c29_healthy	lag_t60_bytes	3653664.000000
retention	one_crashed_n30	push_c29_healthy	lag_t65_bytes	3963272.000000
retention	one_crashed_n30	push_c29_healthy	lag_t70_bytes	4270072.000000
retention	one_crashed_n30	push_c29_healthy	lag_t75_bytes	4575392.000000
retention	one_crashed_n30	push_c29_healthy	lag_t80_bytes	4876472.000000
retention	one_crashed_n30	push_c29_healthy	lag_t85_bytes	5183872.000000
retention	one_crashed_n30	push_c29_healthy	lag_t90_bytes	5482776.000000
retention	one_crashed_n30	push_c29_healthy	lag_end_bytes	5482776.000000
retention	one_crashed_n30	push_c29_healthy	lag_max_bytes	5482776.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t0_bytes	1624.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t5_bytes	2912.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t10_bytes	3536.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t15_bytes	416.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t20_bytes	1456.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t25_bytes	1456.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t30_bytes	1872.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t35_bytes	202896.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t40_bytes	410448.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t45_bytes	613648.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t50_bytes	810072.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t55_bytes	1011592.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t60_bytes	1215192.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t65_bytes	1437088.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t70_bytes	1669048.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t75_bytes	1900800.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t80_bytes	2142984.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t85_bytes	2388096.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_t90_bytes	2630064.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_end_bytes	2630064.000000
retention	one_crashed_n30	poll@100ms_c0_crashed	lag_max_bytes	2630064.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t0_bytes	1568.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t5_bytes	1456.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t10_bytes	1872.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t15_bytes	1872.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t20_bytes	832.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t25_bytes	624.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t30_bytes	1248.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t35_bytes	3768.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t40_bytes	3952.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t45_bytes	3952.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t50_bytes	3976.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t55_bytes	3976.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t60_bytes	4920.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t65_bytes	3976.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t70_bytes	3768.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t75_bytes	3952.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t80_bytes	1248.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t85_bytes	1688.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_t90_bytes	0.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_end_bytes	0.000000
retention	one_crashed_n30	poll@100ms_c1_healthy	lag_max_bytes	4920.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t0_bytes	1512.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t5_bytes	1040.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t10_bytes	1664.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t15_bytes	1456.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t20_bytes	832.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t25_bytes	624.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t30_bytes	1248.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t35_bytes	2936.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t40_bytes	3120.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t45_bytes	3328.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t50_bytes	3328.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t55_bytes	3560.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t60_bytes	4088.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t65_bytes	2936.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t70_bytes	2936.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t75_bytes	3120.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t80_bytes	1248.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t85_bytes	1688.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_t90_bytes	0.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_end_bytes	0.000000
retention	one_crashed_n30	poll@100ms_c2_healthy	lag_max_bytes	4088.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t0_bytes	1456.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t5_bytes	1248.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t10_bytes	1248.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t15_bytes	1040.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t20_bytes	4600.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t25_bytes	624.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t30_bytes	1040.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t35_bytes	3768.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t40_bytes	4160.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t45_bytes	4184.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t50_bytes	3976.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t55_bytes	3976.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t60_bytes	4920.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t65_bytes	3976.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t70_bytes	3768.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t75_bytes	3952.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t80_bytes	624.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t85_bytes	1064.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_t90_bytes	0.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_end_bytes	0.000000
retention	one_crashed_n30	poll@100ms_c3_healthy	lag_max_bytes	4920.000000
retention	one_crashed_n30	poll@100ms_c4_healthy	lag_t0_bytes	1400.000000
retention	one_crashed_n30	poll@100ms_c4_healthy	lag_t5_bytes	624.000000
retention	one_crashed_n30	poll@100ms_c4_healthy	lag_t10_bytes	1248.000000
retention	one_crashed_n30	poll@100ms_c4_healthy	lag_t15_bytes	1040.000000
retention	one_crashed_n30	poll@100ms_c4_healthy	lag_t20_bytes	4600.000000
retention	one_crashed_n30	poll@100ms_c4_healthy	lag_t25_bytes	4576.000000
